actualvalues,predictedvalues
male_neutral,female_sad
male_ang,female_happy
male_sad,female_angry
female_neu,female_angry
female_hap,female_angry
male_ang,female_sad
female_happy,female_angry
male_dis,female_angry
female_surprise,female_angry
female_happy,female_happy
female_neutral,female_angry
female_angry,female_sad
male_angry,female_angry
male_sad,female_angry
female_surprise,female_angry
female_ang,female_sad
male_neutral,female_sad
male_angry,female_sad
female_sad,female_sad
male_neutral,female_angry
male_angry,female_angry
male_angry,female_angry
male_surprise,female_angry
male_neutral,female_angry
female_surprised,female_fearful
female_angry,female_angry
male_angry,female_angry
female_sad,female_sad
female_surprise,female_sad
female_happy,female_happy
female_angry,female_angry
female_sad,female_sad
female_sad,female_sad
male_ang,female_sad
male_surprise,female_angry
male_sad,female_angry
female_hap,female_angry
female_surprise,female_angry
male_hap,female_happy
female_sad,female_sad
female_neutral,female_angry
female_hap,female_angry
female_happy,female_sad
female_happy,female_angry
male_angry,female_sad
male_happy,female_sad
female_happy,female_angry
male_neutral,female_angry
female_fea,female_sad
male_sad,female_sad
female_angry,female_angry
male_angry,female_angry
female_angry,female_angry
female_calm,female_sad
male_neutral,female_sad
female_sad,female_sad
male_neutral,female_angry
male_angry,female_fearful
female_happy,female_happy
male_neutral,female_sad
female_angry,female_happy
female_angry,female_sad
male_hap,female_angry
male_neutral,male_neutral
male_neutral,female_sad
male_disgust,female_sad
female_angry,female_sad
female_angry,female_angry
male_neutral,female_sad
female_surprise,female_angry
male_ang,female_fearful
male_angry,female_angry
female_happy,female_neutral
female_sad,female_sad
female_ang,female_happy
male_ang,female_happy
male_dis,female_sad
female_sad,female_sad
male_anger,female_sad
female_sad,female_sad
male_sad,female_angry
male_sad,female_angry
female_happy,female_sad
male_angry,female_sad
female_surprise,female_sad
male_surprise,female_angry
male_hap,female_sad
female_angry,female_sad
female_sad,female_sad
female_angry,female_angry
male_happy,female_angry
male_neutral,female_sad
female_dis,female_sad
female_surprise,female_angry
male_surprise,female_angry
female_neutral,female_angry
female_surprise,female_angry
female_dis,female_sad
female_surprise,female_angry
male_happy,female_sad
female_happy,female_happy
male_sad,female_angry
male_sad,female_sad
male_hap,female_angry
male_sad,female_angry
male_sad,female_angry
male_neutral,female_angry
female_happy,female_sad
male_fea,female_happy
female_happy,female_angry
female_neutral,female_angry
male_surprise,female_angry
male_happy,female_angry
male_dis,female_sad
male_sad,female_sad
female_happy,female_angry
male_happy,male_suprise
male_neu,female_angry
male_dis,female_angry
male_neutral,female_happy
male_neutral,female_angry
female_angry,female_sad
male_sad,female_sad
male_hap,female_angry
male_angry,female_sad
male_neutral,female_angry
male_angry,female_angry
male_anger,female_sad
male_happy,female_angry
female_neu,female_sad
male_happy,female_angry
male_happy,female_sad
female_surprise,female_sad
female_neu,female_sad
male_hap,female_sad
male_happy,female_angry
female_fea,female_sad
female_neutral,female_sad
male_happy,female_happy
male_neutral,female_angry
female_surprise,female_angry
female_surprise,female_angry
male_happy,female_angry
female_neutral,female_angry
male_angry,female_sad
male_neutral,female_angry
female_sad,female_sad
male_ang,female_angry
male_neutral,female_angry
male_surprise,female_angry
female_disgust,female_angry
male_happy,female_sad
female_angry,female_angry
female_ang,female_angry
male_surprise,female_angry
male_sad,female_angry
female_surprise,female_angry
female_angry,female_angry
female_neutral,female_sad
female_neu,female_angry
male_angry,female_sad
male_angry,female_happy
male_ang,female_angry
female_sad,female_happy
female_angry,male_neutral
female_happy,female_calm
male_sad,female_angry
male_surprise,female_neutral
male_neutral,female_fearful
male_angry,female_angry
male_angry,female_angry
female_surprise,female_angry
female_surprise,female_angry
female_angry,female_sad
female_sad,female_happy
female_neutral,female_angry
male_surprise,female_angry
male_anger,female_sad
male_surprise,female_sad
female_neutral,male_neutral
male_surprise,female_angry
male_happy,female_angry
female_neutral,female_angry
male_neu,female_sad
female_sad,female_angry
male_neutral,male_neutral
female_sad,female_angry
female_angry,female_sad
female_sad,female_angry
male_neutral,female_happy
male_angry,female_angry
male_dis,female_angry
male_happy,female_angry
male_neutral,female_sad
female_happy,female_angry
female_neu,female_sad
male_angry,female_sad
male_hap,female_angry
female_sad,female_sad
female_angry,female_sad
female_neu,female_sad
female_sad,female_fearful
male_angry,female_happy
male_sad,female_angry
female_sad,male_suprise
female_neutral,female_sad
female_happy,female_happy
female_happy,female_happy
female_happy,female_angry
female_happy,female_angry
female_happy,female_happy
female_happy,female_happy
male_angry,female_angry
male_surprise,female_angry
female_ang,female_angry
male_ang,female_sad
female_happy,female_angry
female_sad,female_sad
female_surprise,female_angry
female_sad,female_angry
male_surprise,female_angry
female_fearful,female_sad
female_happy,female_angry
male_surprise,female_angry
female_angry,male_neutral
male_hap,female_angry
female_neutral,female_sad
male_neutral,female_angry
female_sad,female_fearful
female_neutral,female_sad
female_neutral,female_sad
male_happy,female_angry
male_happy,female_angry
female_angry,female_sad
male_neutral,female_sad
male_sad,female_sad
male_angry,female_happy
female_angry,female_angry
female_neutral,female_angry
female_fea,female_angry
male_sad,male_neutral
female_neutral,female_sad
female_angry,female_angry
female_fea,female_angry
female_neutral,female_sad
female_happy,female_sad
male_fea,female_angry
female_hap,female_angry
male_neutral,female_angry
female_happy,female_sad
male_calm,female_sad
male_happy,female_angry
male_ang,female_angry
male_happy,female_angry
male_sad,female_angry
male_angry,female_sad
female_happy,female_sad
female_neutral,female_angry
male_fea,female_sad
female_happy,female_angry
male_happy,female_happy
male_neutral,female_angry
female_happy,female_angry
female_neutral,female_happy
female_sad,female_sad
male_neutral,female_sad
